run_id,label,repeat,query_no,query,cache_hit,path,verdict,grade_reason,similarity,total_s,embed_s,cache_search_s,canonicalize_s,retrieval_s,llm_inference_s,chunks_used,answer
2026-09-03_16:34:29,ee_autochunk175,3,13,What is the minimum width of working space in front of electric equipment rated 600 V or less?,False,miss,correct,,,4.433,0.009,0.002,1.03,0.0,3.388,8,"The minimum width of working space in front of electric equipment rated 600 V or less shall be the width of the equipment or 762 mm (30 in.), whichever is greater."
2026-09-03_16:34:29,ee_autochunk175,3,14,"For equipment between 9001 V and 25 kV under Condition C, what is the minimum clear working space?",False,miss,wrong,"missing any of ['2.8 m', '9.0 ft', '9 ft']",,3.772,0.012,0.001,0.896,0.001,2.857,8,"For equipment between 9001 V and 25 kV under Condition C, the minimum clear working space is 1.8 m (6.0 ft)."
2026-09-03_16:34:29,ee_autochunk175,3,15,What is the maximum allowed voltage drop percentage for a branch circuit?,False,miss,correct,,,3.071,0.009,0.001,0.639,0.001,2.417,2,"I don't have that information. The provided information focuses on motor branch circuits, breaker types, and conductor sizing, but does not specify the maximum allowed voltage drop percentage for a branch circuit."
2026-09-03_16:34:29,ee_autochunk175,4,1,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, what is the maximum cord- and plug-connected load allowed?",False,miss,correct,,,13.939,0.013,0.0,0.873,0.001,13.044,8,"The maximum cord- and plug-connected load allowed for a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles is 12 amperes, as specified in Table S-4."
2026-09-03_16:34:29,ee_autochunk175,4,2,What's the max load on a 15A receptacle when multiple receptacles share the circuit?,True,fast_hit,correct,,0.6322,0.026,0.021,0.0045,0.0,0.0,0.0,,"The maximum cord- and plug-connected load allowed for a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles is 12 amperes, as specified in Table S-4."
2026-09-03_16:34:29,ee_autochunk175,4,3,"By what factor may the continuous ampere rating of a fuse exceed the conductor ampacity, and what is the maximum for a breaker's long-time trip setting?",False,miss,correct,,,4.694,0.011,0.0,0.954,0.001,3.721,8,"The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors, and the maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor."
2026-09-03_16:34:29,ee_autochunk175,4,4,How many times the conductor ampacity can a fuse rating be?,True,fast_hit,correct,,0.7382,0.012,0.006,0.006,0.0,0.0,0.0,,"The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors, and the maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor."
2026-09-03_16:34:29,ee_autochunk175,4,5,Which receptacles need GFCI protection in bathrooms and on rooftops?,False,miss,correct,,,7.318,0.01,0.0,0.901,0.0,6.402,8,"Receptacles in bathrooms and on rooftops require GFCI protection and must be of the grounding type. According to the information provided, all 125-volt, single-phase, 15-, and 20-ampere receptacle outlets installed in bathrooms or on rooftops shall have ground-fault circuit-interrupter protection for personnel."
2026-09-03_16:34:29,ee_autochunk175,4,6,Do rooftop outlets require ground-fault protection?,True,canonical_hit,correct,,0.6099,0.751,0.009,0.007,0.735,0.0,0.0,,"Receptacles in bathrooms and on rooftops require GFCI protection and must be of the grounding type. According to the information provided, all 125-volt, single-phase, 15-, and 20-ampere receptacle outlets installed in bathrooms or on rooftops shall have ground-fault circuit-interrupter protection for personnel."
2026-09-03_16:34:29,ee_autochunk175,4,7,What's the minimum clearance above a roof for overhead conductors?,False,miss,correct,,,15.617,0.01,0.0,0.557,0.001,15.046,8,"Overhead service conductors may not be installed beneath openings through which materials may be moved, and may not obstruct entrance to such building openings. For overhead spans of open conductors and open multiconductor cables, a vertical clearance of not less than 2.44 m (8.0 ft) above the roof surface is required, maintained for a distance not less than 914 mm (3.0 ft) in all directions from the edge of the roof. A reduction to not less than 457 mm (18 in.) is permitted above only the overhanging portion of the roof where voltage does not exceed 300, the conductors do not pass above the roof overhang for more than 1.83 m (6.0 ft) or 1.22 m (4.0 ft) horizontally, and the conductors are terminated at a through-the-roof raceway or approved support."
2026-09-03_16:34:29,ee_autochunk175,4,8,"What type of circuit breaker curve should be used for a 7 kW induction motor branch circuit, and how should the conductors be sized?",False,miss,wrong,missing any of ['type d'],,5.799,0.026,0.0,0.878,0.0,4.889,2,"For a 7 kW induction motor branch circuit, a Type C curve miniature circuit breaker should be used, as it is suitable for motors rated between 0.75 kW and 5 kW. The conductors should be sized for a minimum of 125% of the motor's full-load current rating, in accordance with the manual's derating table for continuous-duty loads."
2026-09-03_16:34:29,ee_autochunk175,4,9,"For a 7 kW motor, is a Type C or Type D breaker correct?",True,fast_hit,wrong,missing any of ['type d'],0.6186,0.01,0.005,0.005,0.0,0.0,0.0,,"For a 7 kW induction motor branch circuit, a Type C curve miniature circuit breaker should be used, as it is suitable for motors rated between 0.75 kW and 5 kW. The conductors should be sized for a minimum of 125% of the motor's full-load current rating, in accordance with the manual's derating table for continuous-duty loads."
2026-09-03_16:34:29,ee_autochunk175,4,10,What's the best programming language for web development?,False,miss,correct,,,4.118,0.01,0.0,0.437,0.0,3.668,8,"I'm sorry, but that information falls outside my area of expertise. My expertise is in electrical engineering technical knowledge retrieval. However, I can provide information on programming languages used in web development if you're interested."
2026-09-03_16:34:29,ee_autochunk175,4,11,What's the max load on a 30A receptacle when multiple receptacles share the circuit?,False,miss,correct,,,14.383,0.013,0.001,1.086,0.0,13.277,8,"Table S-4 - Maximum Cord- and Plug-Connected Load to Receptacle: Circuit rating 30 amperes -> Maximum load 24 amperes. Therefore, the max load on a 30A receptacle when multiple receptacles share the circuit is 24 amperes."
2026-09-03_16:34:29,ee_autochunk175,4,12,"For a 3 kW motor, is a Type C or Type D breaker correct?",False,miss,correct,,,2.851,0.027,0.001,0.845,0.001,1.973,2,"For a 3 kW motor, a Type C curve breaker is correct, as it falls within the range of 0.75 kW to 5 kW."
2026-09-03_16:34:29,ee_autochunk175,4,13,What is the minimum width of working space in front of electric equipment rated 600 V or less?,False,miss,correct,,,4.743,0.01,0.0,0.886,0.001,3.842,8,"The minimum width of working space in front of electric equipment rated 600 V or less shall be the width of the equipment or 762 mm (30 in.), whichever is greater, as per the provided information."
2026-09-03_16:34:29,ee_autochunk175,4,14,"For equipment between 9001 V and 25 kV under Condition C, what is the minimum clear working space?",False,miss,wrong,"missing any of ['2.8 m', '9.0 ft', '9 ft']",,3.859,0.011,0.0,0.955,0.001,2.887,8,"For equipment between 9001 V and 25 kV under Condition C, the minimum clear working space is 1.8 m (6.0 ft)."
2026-09-03_16:34:29,ee_autochunk175,4,15,What is the maximum allowed voltage drop percentage for a branch circuit?,False,miss,correct,,,2.936,0.008,0.001,0.65,0.0,2.274,2,I don't know the maximum allowed voltage drop percentage for a branch circuit based on the provided information. The provided information pertains to motor branch circuit requirements and does not cover voltage drop percentages.
2026-09-03_16:34:29,ee_autochunk175,5,1,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, what is the maximum cord- and plug-connected load allowed?",False,miss,correct,,,14.067,0.014,0.0,0.886,0.001,13.158,8,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, the maximum cord- and plug-connected load allowed is 12 amperes, as specified in Table S-4."
2026-09-03_16:34:29,ee_autochunk175,5,2,What's the max load on a 15A receptacle when multiple receptacles share the circuit?,True,fast_hit,correct,,0.6322,0.031,0.027,0.004,0.0,0.0,0.0,,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, the maximum cord- and plug-connected load allowed is 12 amperes, as specified in Table S-4."
2026-09-03_16:34:29,ee_autochunk175,5,3,"By what factor may the continuous ampere rating of a fuse exceed the conductor ampacity, and what is the maximum for a breaker's long-time trip setting?",False,miss,correct,,,4.694,0.011,0.0,0.961,0.001,3.714,8,"The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors, and the maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor."
2026-09-03_16:34:29,ee_autochunk175,5,4,How many times the conductor ampacity can a fuse rating be?,True,fast_hit,correct,,0.7382,0.009,0.005,0.004,0.0,0.0,0.0,,"The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors, and the maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor."
2026-09-03_16:34:29,ee_autochunk175,5,5,Which receptacles need GFCI protection in bathrooms and on rooftops?,False,miss,correct,,,6.815,0.011,0.0,0.903,0.001,5.895,8,"Ground-fault circuit-interrupter protected receptacles shall be provided where replacements are made at receptacle outlets that are required to be so protected elsewhere in this subpart. This means that in bathrooms and on rooftops, where ground-fault circuit-interrupter protection is required, replacement receptacles must be GFCI protected."
2026-09-03_16:34:29,ee_autochunk175,5,6,Do rooftop outlets require ground-fault protection?,True,canonical_hit,correct,,0.6099,0.774,0.026,0.006,0.743,0.0,0.0,,"Ground-fault circuit-interrupter protected receptacles shall be provided where replacements are made at receptacle outlets that are required to be so protected elsewhere in this subpart. This means that in bathrooms and on rooftops, where ground-fault circuit-interrupter protection is required, replacement receptacles must be GFCI protected."
2026-09-03_16:34:29,ee_autochunk175,5,7,What's the minimum clearance above a roof for overhead conductors?,False,miss,correct,,,10.779,0.008,0.0,0.565,0.001,10.201,8,"The minimum clearance above a roof for overhead conductors is 2.44 m (8.0 ft) for voltages not exceeding 300, and a reduction to not less than 457 mm (18 in.) is permitted above only the overhanging portion of the roof where voltage does not exceed 300, the conductors do not pass above the roof overhang for more than 1.83 m (6.0 ft) or 1.22 m (4.0 ft) horizontally, and the conductors are terminated at a through-the-roof raceway or approved support."
2026-09-03_16:34:29,ee_autochunk175,5,8,"What type of circuit breaker curve should be used for a 7 kW induction motor branch circuit, and how should the conductors be sized?",False,miss,wrong,missing any of ['type d'],,5.591,0.028,0.001,0.797,0.001,4.759,2,"For a 7 kW induction motor branch circuit, a Type C curve miniature circuit breaker should be used, as it is suitable for motors rated between 0.75 kW and 5 kW. The conductors should be sized for a minimum of 125% of the motor's full-load current rating, following the manual's derating table for continuous-duty loads."
